concept_id,concept_name,date_year,date_month,person_count,records_per_person
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2016,11,7,1.7142857142857142
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2016,12,11,6
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2017,1,10,1.7
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2017,2,3,1.3333333333333333
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2017,3,16,1.5
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2017,4,8,1.75
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2017,5,11,2.4545454545454546
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2017,6,9,2.3333333333333335
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2017,7,7,4.142857142857143
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2017,8,16,1.75
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2017,9,8,2.5
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2017,10,8,4.25
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2017,11,9,4.333333333333333
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2017,12,6,1.5
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2018,1,12,2.1666666666666665
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2018,2,6,2.6666666666666665
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2018,3,8,2.125
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2018,4,11,4.454545454545454
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2018,5,10,1.6
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2018,6,13,3.1538461538461537
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2018,7,9,2.2222222222222223
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2018,8,19,2.526315789473684
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2018,9,5,1.8
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2018,10,10,1.9
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2018,11,7,3.2857142857142856
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2018,12,5,1.6
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2019,1,8,3
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2019,2,7,2
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2019,3,5,1.4
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2019,4,5,3.2
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2019,5,5,2.8
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2019,6,5,7.6
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2019,7,11,1.9090909090909092
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2019,8,8,2.125
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2019,9,10,3.3
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2019,10,13,1.7692307692307692
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2019,11,11,1.7272727272727273
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2019,12,11,2.3636363636363638
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2020,1,7,1.8571428571428572
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2020,2,7,2.2857142857142856
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2020,3,4,1.5
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2020,4,12,1.5833333333333333
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2020,5,7,5.428571428571429
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2020,6,3,1.6666666666666667
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2020,7,9,3
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2020,8,10,2.8
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2020,9,5,2.4
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2020,10,10,2.3
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2020,11,8,2.25
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2020,12,9,3.111111111111111
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2021,1,9,1.7777777777777777
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2021,2,10,2.7
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2021,3,13,2.076923076923077
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2021,4,11,6.363636363636363
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2021,5,10,1.4
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2021,6,9,2
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2021,7,6,2.1666666666666665
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2021,8,7,1.5714285714285714
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2021,9,9,1.8888888888888888
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2021,10,8,2.125
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2021,11,4,1.5
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2021,12,9,1.5555555555555556
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2022,1,12,1.5
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2022,2,7,4.428571428571429
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2022,3,11,2.727272727272727
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2022,4,9,1.3333333333333333
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2022,5,8,2
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2022,6,10,2.8
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2022,7,8,2
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2022,8,7,2.142857142857143
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2022,9,10,2.7
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2022,10,5,1.8
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2022,11,8,2.875
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2022,12,12,4.333333333333333
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2023,1,12,2.3333333333333335
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2023,2,8,1.875
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2023,3,7,3.5714285714285716
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2023,4,6,1.6666666666666667
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2023,5,7,2.142857142857143
40213201,"pneumococcal polysaccharide vaccine, 23 valent",2023,6,6,1.3333333333333333
40213216,"rotavirus, live, monovalent vaccine",2006,2,1,1
40213216,"rotavirus, live, monovalent vaccine",2010,12,1,1
40213216,"rotavirus, live, monovalent vaccine",2011,2,1,1
40213216,"rotavirus, live, monovalent vaccine",2013,6,9,1.7777777777777777
40213216,"rotavirus, live, monovalent vaccine",2013,7,17,2.4705882352941178
40213216,"rotavirus, live, monovalent vaccine",2013,8,19,2.1578947368421053
40213216,"rotavirus, live, monovalent vaccine",2013,9,22,2.090909090909091
40213216,"rotavirus, live, monovalent vaccine",2013,10,17,1.9411764705882353
40213216,"rotavirus, live, monovalent vaccine",2013,11,20,1.7
40213216,"rotavirus, live, monovalent vaccine",2013,12,19,2.1052631578947367
40213216,"rotavirus, live, monovalent vaccine",2014,1,16,1.8125
40213216,"rotavirus, live, monovalent vaccine",2014,2,16,2.25
40213216,"rotavirus, live, monovalent vaccine",2014,3,11,1.7272727272727273
40213216,"rotavirus, live, monovalent vaccine",2014,4,16,2.25
40213216,"rotavirus, live, monovalent vaccine",2014,5,18,3.5555555555555554
40213216,"rotavirus, live, monovalent vaccine",2014,6,10,2.9
40213216,"rotavirus, live, monovalent vaccine",2014,7,19,3.789473684210526
40213216,"rotavirus, live, monovalent vaccine",2014,8,10,5.9
40213216,"rotavirus, live, monovalent vaccine",2014,9,19,2.736842105263158
40213216,"rotavirus, live, monovalent vaccine",2014,10,13,4.384615384615385
40213216,"rotavirus, live, monovalent vaccine",2014,11,16,3.0625
40213216,"rotavirus, live, monovalent vaccine",2014,12,20,2.15
40213216,"rotavirus, live, monovalent vaccine",2015,1,15,2.8
40213216,"rotavirus, live, monovalent vaccine",2015,2,23,2.4347826086956523
40213216,"rotavirus, live, monovalent vaccine",2015,3,23,2.347826086956522
40213216,"rotavirus, live, monovalent vaccine",2015,4,22,2.5454545454545454
40213216,"rotavirus, live, monovalent vaccine",2015,5,18,2.2777777777777777
40213216,"rotavirus, live, monovalent vaccine",2015,6,22,2.727272727272727
40213216,"rotavirus, live, monovalent vaccine",2015,7,15,2.1333333333333333
40213216,"rotavirus, live, monovalent vaccine",2015,8,19,3
40213216,"rotavirus, live, monovalent vaccine",2015,9,25,2.24
40213216,"rotavirus, live, monovalent vaccine",2015,10,14,2.642857142857143
40213216,"rotavirus, live, monovalent vaccine",2015,11,28,2.4642857142857144
40213216,"rotavirus, live, monovalent vaccine",2015,12,19,1.894736842105263
40213216,"rotavirus, live, monovalent vaccine",2016,1,23,2.4347826086956523
40213216,"rotavirus, live, monovalent vaccine",2016,2,16,1.75
40213216,"rotavirus, live, monovalent vaccine",2016,3,23,2.130434782608696
40213216,"rotavirus, live, monovalent vaccine",2016,4,21,2.857142857142857
40213216,"rotavirus, live, monovalent vaccine",2016,5,23,1.9130434782608696
40213216,"rotavirus, live, monovalent vaccine",2016,6,15,2.933333333333333
40213216,"rotavirus, live, monovalent vaccine",2016,7,22,2
40213216,"rotavirus, live, monovalent vaccine",2016,8,13,3.5384615384615383
40213216,"rotavirus, live, monovalent vaccine",2016,9,16,2.25
40213216,"rotavirus, live, monovalent vaccine",2016,10,16,3.25
40213216,"rotavirus, live, monovalent vaccine",2016,11,9,2.111111111111111
40213216,"rotavirus, live, monovalent vaccine",2016,12,17,2.764705882352941
40213216,"rotavirus, live, monovalent vaccine",2017,1,18,2.8333333333333335
40213216,"rotavirus, live, monovalent vaccine",2017,2,20,2.65
40213216,"rotavirus, live, monovalent vaccine",2017,3,23,2.5217391304347827
40213216,"rotavirus, live, monovalent vaccine",2017,4,22,1.8181818181818181
40213216,"rotavirus, live, monovalent vaccine",2017,5,22,1.7727272727272727
40213216,"rotavirus, live, monovalent vaccine",2017,6,22,2.3636363636363638
40213216,"rotavirus, live, monovalent vaccine",2017,7,23,2.1739130434782608
40213216,"rotavirus, live, monovalent vaccine",2017,8,14,2.7857142857142856
40213216,"rotavirus, live, monovalent vaccine",2017,9,18,2.8333333333333335
40213216,"rotavirus, live, monovalent vaccine",2017,10,12,2.5
40213216,"rotavirus, live, monovalent vaccine",2017,11,13,2.8461538461538463
40213216,"rotavirus, live, monovalent vaccine",2017,12,12,2.0833333333333335
40213216,"rotavirus, live, monovalent vaccine",2018,1,19,1.5263157894736843
40213216,"rotavirus, live, monovalent vaccine",2018,2,14,1.7142857142857142
40213216,"rotavirus, live, monovalent vaccine",2018,3,21,1.4761904761904763
40213216,"rotavirus, live, monovalent vaccine",2018,4,17,1.8235294117647058
40213216,"rotavirus, live, monovalent vaccine",2018,5,22,1.5
40213216,"rotavirus, live, monovalent vaccine",2018,6,20,2.45
40213216,"rotavirus, live, monovalent vaccine",2018,7,17,1.7058823529411764
40213216,"rotavirus, live, monovalent vaccine",2018,8,20,2.3
40213216,"rotavirus, live, monovalent vaccine",2018,9,14,1.7857142857142858
40213216,"rotavirus, live, monovalent vaccine",2018,10,17,1.7058823529411764
40213216,"rotavirus, live, monovalent vaccine",2018,11,14,2.2857142857142856
40213216,"rotavirus, live, monovalent vaccine",2018,12,17,1.5294117647058822
40213216,"rotavirus, live, monovalent vaccine",2019,1,13,2
40213216,"rotavirus, live, monovalent vaccine",2019,2,22,1.6818181818181819
40213216,"rotavirus, live, monovalent vaccine",2019,3,20,1.9
40213216,"rotavirus, live, monovalent vaccine",2019,4,21,2
40213216,"rotavirus, live, monovalent vaccine",2019,5,23,1.9565217391304348
40213216,"rotavirus, live, monovalent vaccine",2019,6,19,2.210526315789474
40213216,"rotavirus, live, monovalent vaccine",2019,7,21,1.8571428571428572
40213216,"rotavirus, live, monovalent vaccine",2019,8,13,1.7692307692307692
40213216,"rotavirus, live, monovalent vaccine",2019,9,14,2.0714285714285716
40213216,"rotavirus, live, monovalent vaccine",2019,10,12,1.5
40213216,"rotavirus, live, monovalent vaccine",2019,11,20,1.9
40213216,"rotavirus, live, monovalent vaccine",2019,12,15,1.8
40213216,"rotavirus, live, monovalent vaccine",2020,1,18,2.3333333333333335
40213216,"rotavirus, live, monovalent vaccine",2020,2,20,1.8
40213216,"rotavirus, live, monovalent vaccine",2020,3,12,3
40213216,"rotavirus, live, monovalent vaccine",2020,4,18,1.8333333333333333
40213216,"rotavirus, live, monovalent vaccine",2020,5,16,2.0625
40213216,"rotavirus, live, monovalent vaccine",2020,6,20,2.35
40213216,"rotavirus, live, monovalent vaccine",2020,7,19,2
40213216,"rotavirus, live, monovalent vaccine",2020,8,24,3.2916666666666665
40213216,"rotavirus, live, monovalent vaccine",2020,9,15,2
40213216,"rotavirus, live, monovalent vaccine",2020,10,21,4
40213216,"rotavirus, live, monovalent vaccine",2020,11,16,1.8125
40213216,"rotavirus, live, monovalent vaccine",2020,12,23,3.5217391304347827
40213216,"rotavirus, live, monovalent vaccine",2021,1,22,2.4545454545454546
40213216,"rotavirus, live, monovalent vaccine",2021,2,18,3.111111111111111
40213216,"rotavirus, live, monovalent vaccine",2021,3,16,2.6875
40213216,"rotavirus, live, monovalent vaccine",2021,4,13,2.5384615384615383
40213216,"rotavirus, live, monovalent vaccine",2021,5,17,2.0588235294117645
40213216,"rotavirus, live, monovalent vaccine",2021,6,13,1.7692307692307692
40213216,"rotavirus, live, monovalent vaccine",2021,7,22,2.272727272727273
40213216,"rotavirus, live, monovalent vaccine",2021,8,18,1.6666666666666667
40213216,"rotavirus, live, monovalent vaccine",2021,9,23,2.260869565217391
40213216,"rotavirus, live, monovalent vaccine",2021,10,19,1.6842105263157894
40213216,"rotavirus, live, monovalent vaccine",2021,11,23,2.347826086956522
40213216,"rotavirus, live, monovalent vaccine",2021,12,14,1.9285714285714286
40213216,"rotavirus, live, monovalent vaccine",2022,1,19,2.0526315789473686
40213216,"rotavirus, live, monovalent vaccine",2022,2,12,2.1666666666666665
40213216,"rotavirus, live, monovalent vaccine",2022,3,16,2
40213216,"rotavirus, live, monovalent vaccine",2022,4,18,1.6111111111111112
40213216,"rotavirus, live, monovalent vaccine",2022,5,19,2.1052631578947367
40213216,"rotavirus, live, monovalent vaccine",2022,6,18,1.5
40213216,"rotavirus, live, monovalent vaccine",2022,7,20,2.4
40213216,"rotavirus, live, monovalent vaccine",2022,8,14,1.5
40213216,"rotavirus, live, monovalent vaccine",2022,9,14,1.7142857142857142
40213216,"rotavirus, live, monovalent vaccine",2022,10,17,2.7058823529411766
40213216,"rotavirus, live, monovalent vaccine",2022,11,11,1.7272727272727273
40213216,"rotavirus, live, monovalent vaccine",2022,12,13,2.230769230769231
40213216,"rotavirus, live, monovalent vaccine",2023,1,16,1.8125
40213216,"rotavirus, live, monovalent vaccine",2023,2,12,3.5833333333333335
40213216,"rotavirus, live, monovalent vaccine",2023,3,15,1.8
40213216,"rotavirus, live, monovalent vaccine",2023,4,15,3.2
40213216,"rotavirus, live, monovalent vaccine",2023,5,17,3.3529411764705883
40213216,"rotavirus, live, monovalent vaccine",2023,6,3,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1992,1,5,1.8
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1992,2,2,3.5
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1992,3,2,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1992,4,4,1.75
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1992,5,4,5.5
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1992,6,1,4
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1992,7,4,2.75
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1992,8,5,2.8
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1992,9,1,1
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1992,10,4,1.75
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1992,11,3,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1992,12,2,17.5
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1993,1,1,1
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1993,5,1,1
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1993,6,2,3.5
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1993,7,1,1
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1993,9,1,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1993,10,2,1.5
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1993,12,1,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1994,2,3,1.6666666666666667
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1994,5,2,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1994,6,1,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1994,7,1,1
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1994,8,1,1
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1994,11,3,1.6666666666666667
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1994,12,1,1
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1995,1,1,4
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1995,3,1,7
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1995,4,2,1.5
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1995,6,2,1.5
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1995,7,3,1.6666666666666667
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1995,9,2,1
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1995,10,1,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1995,11,4,2.5
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1996,1,3,1.6666666666666667
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1996,2,3,3.6666666666666665
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1996,5,1,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1996,6,3,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1996,7,1,1
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1996,8,1,1
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1996,9,2,3.5
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1996,10,1,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1996,11,4,1.75
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1996,12,5,2.4
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1997,1,1,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1997,2,3,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1997,3,3,1.6666666666666667
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1997,4,5,2.4
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1997,5,1,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1997,7,1,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1997,8,1,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1997,9,2,1.5
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1997,10,2,1.5
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1997,11,3,7
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1997,12,2,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1998,1,1,1
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1998,3,1,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1998,6,1,1
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1998,7,2,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1998,9,1,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1998,10,1,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1998,11,2,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1999,1,1,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1999,3,3,1.6666666666666667
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1999,5,3,1.3333333333333333
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1999,7,1,1
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1999,8,3,1.3333333333333333
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1999,9,1,1
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",1999,12,1,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",2000,1,3,12.666666666666666
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",2000,3,1,3
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",2000,4,1,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",2000,5,1,2
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",2000,6,4,2.25
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",2000,8,1,1
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",2000,9,5,1.6
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",2000,10,3,1.6666666666666667
40213227,"tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use (5 Lf of tetanus toxoid and 2 Lf of diphtheria toxoid)",2000,12,1,2
